server,sweep,command,clients,payload_bytes,throughput,avg_ms,p50_ms,p95_ms,p99_ms,cpu_avg_pct,cpu_peak_pct,mem_peak_mib
redis-official,concurrency,set,1,32,1512.40,0.602,0.207,0.511,12.135,30.9,60.8,4.2
redis-official,concurrency,set,10,32,6983.24,1.067,0.263,6.687,11.767,1.0,1.0,4.3
redis-official,concurrency,set,50,32,5924.17,6.168,1.863,14.607,49.215,1.4,1.4,4.4
redis-official,concurrency,set,100,32,6535.95,10.396,12.535,21.407,46.911,1.4,1.4,5.3
redis-official,concurrency,get,1,32,1759.94,0.537,0.247,0.463,9.255,2.1,2.1,4.6
redis-official,concurrency,get,10,32,6693.44,1.005,0.271,7.431,12.223,2.1,2.1,4.5
redis-official,concurrency,get,50,32,9727.63,3.523,1.671,11.079,16.143,1.1,1.1,4.9
redis-official,concurrency,get,100,32,9009.01,7.187,3.271,17.967,30.463,3.5,3.5,5.0
redis-go,concurrency,set,1,32,1860.81,0.504,0.311,0.703,7.295,25.0,27.8,5.3
redis-go,concurrency,set,10,32,5518.76,1.276,0.343,10.759,16.591,0.0,0.0,5.9
redis-go,concurrency,set,50,32,6493.51,4.570,1.687,14.783,29.071,0.0,0.0,6.1
redis-go,concurrency,set,100,32,5170.63,9.120,3.575,30.367,33.087,0.0,0.0,6.7
redis-go,concurrency,get,1,32,1940.99,0.649,0.311,0.679,10.295,34.0,68.0,7.3
redis-go,concurrency,get,10,32,6250.00,1.024,0.343,7.047,11.727,0.0,0.0,7.3
redis-go,concurrency,get,50,32,5952.38,4.598,1.679,13.415,28.319,0.0,0.0,6.2
redis-go,concurrency,get,100,32,3958.83,17.182,15.143,39.167,97.663,0.0,0.0,5.9
redis-official,payload,set,50,32,5330.49,6.783,2.831,15.911,30.319,1.8,1.8,4.6
redis-official,payload,set,50,256,5931.20,5.014,1.575,14.911,28.639,2.1,2.1,4.3
redis-official,payload,set,50,4096,3993.61,6.839,2.527,18.367,30.271,1.1,1.1,5.0
redis-official,payload,get,50,32,5382.13,7.977,3.519,26.559,32.527,1.4,1.4,5.2
redis-official,payload,get,50,256,5070.99,8.206,7.823,15.615,26.367,21.9,42.8,5.1
redis-official,payload,get,50,4096,6188.12,6.815,3.175,15.279,30.271,3.3,3.3,5.0
redis-go,payload,set,50,32,5241.09,4.749,1.727,13.199,28.991,1.7,3.5,6.7
redis-go,payload,set,50,256,5086.47,5.772,1.791,16.367,29.487,0.0,0.0,6.6
redis-go,payload,set,50,4096,3298.15,7.849,2.759,29.247,31.311,0.0,0.0,7.4
redis-go,payload,get,50,32,5405.41,5.090,1.623,13.727,29.935,0.0,0.0,7.0
redis-go,payload,get,50,256,3246.75,12.149,6.759,38.431,85.439,0.0,0.0,7.2
redis-go,payload,get,50,4096,4840.27,6.115,1.727,25.631,30.447,0.0,0.0,7.4
